source,type,severity,ip,user_or_desc,detail
auth,brute_force,MEDIUM,10.0.2.15,baduser,8 failed attempts
auth,sudo,-,,er723,/usr/bin/systemctl enable --now rsyslog
auth,sudo,-,,er723,/usr/bin/systemctl status ssh
auth,sudo,-,,er723,/usr/bin/systemctl enable --now ssh
auth,sudo,-,,er723,/usr/bin/systemctl status ssh
auth,sudo,-,,er723,/usr/sbin/usermod -aG adm er723
auth,accepted_login,-,10.0.2.15,er723,2026-09-15T18:45:10.022036+08:00 ER723-lab sshd-session[26738]: Accepted password for er723 from 10.0.2.15 port 49944 ssh2
auth,sudo,-,,er723,/usr/sbin/useradd testuser99
auth,sudo,-,,er723,/usr/sbin/userdel testuser99
auth,sudo,-,,er723,/usr/bin/tail -n 20 /var/ossec/logs/alerts/alerts.json
auth,sudo,-,,er723,/usr/bin/grep -A3 <global> /var/ossec/etc/ossec.conf
auth,sudo,-,,er723,/usr/bin/ls -la /var/ossec/logs/alerts/
auth,sudo,-,,er723,/usr/bin/nano /var/ossec/etc/ossec.conf
auth,sudo,-,,er723,/var/ossec/bin/ossec-control restart
auth,sudo,-,,er723,/usr/sbin/useradd testuser99
auth,sudo,-,,er723,/usr/sbin/userdel testuser99
auth,sudo,-,,er723,/usr/bin/ls -la /var/ossec/logs/alerts/
auth,sudo,-,,er723,/usr/bin/tail -n 20 /var/ossec/logs/alerts/alerts.json
auth,sudo,-,,er723,/usr/bin/nano /var/ossec/etc/ossec.conf
auth,sudo,-,,er723,/usr/bin/grep -n '^<\\|^  <\\|^    <' /var/ossec/etc/ossec.conf
auth,sudo,-,,er723,/usr/bin/grep -n <ossec_config\\|</ossec_config\\|<global\\|</global\\|<rootcheck\\|</rootcheck\\|<syscheck\\|</syscheck\\|<rules\\|</rules\\|<localfi
auth,sudo,-,,er723,/usr/bin/nano /var/ossec/etc/ossec.conf
auth,sudo,-,,er723,/var/ossec/bin/ossec-control restart
auth,sudo,-,,er723,/usr/bin/grep -i syscheck /var/ossec/logs/ossec.log
auth,sudo,-,,er723,/usr/sbin/useradd testuser99
auth,sudo,-,,er723,/usr/sbin/userdel testuser99
auth,sudo,-,,er723,/usr/bin/tail -n 20 /var/ossec/logs/alerts/alerts.json
auth,sudo,-,,er723,/usr/bin/tail -n 30 /var/ossec/logs/alerts/alerts.log
auth,sudo,-,,er723,/usr/bin/grep -i 'realtime\\|integrity checksum\\|New file\\|syscheck' /var/ossec/logs/ossec.log
auth,sudo,-,,er723,/usr/sbin/useradd testuser99
auth,sudo,-,,er723,/usr/sbin/userdel testuser99
auth,sudo,-,,er723,/usr/bin/tail -n 20 /var/ossec/logs/alerts/alerts.json
auth,sudo,-,,er723,/usr/bin/grep -i passwd\\|shadow\\|testuser99 /var/ossec/logs/ossec.log
auth,sudo,-,,er723,/usr/bin/grep -i testuser99\\|passwd\\|integrity /var/ossec/logs/alerts/alerts.log
auth,sudo,-,,er723,/usr/bin/find /etc/passwd -newer /var/ossec/logs/ossec.log
auth,sudo,-,,er723,/usr/bin/grep -i 'inotify\\|watches\\|unable to add\\|max_queued' /var/ossec/logs/ossec.log
auth,sudo,-,,er723,/usr/bin/apt install -y inotify-tools
auth,sudo,-,,er723,/usr/bin/inotifywait -e modify /etc/passwd
auth,sudo,-,,er723,/usr/sbin/useradd testuser98
auth,sudo,-,,er723,/usr/sbin/userdel testuser98
auth,sudo,-,,er723,/usr/sbin/useradd testuser97
auth,sudo,-,,er723,/var/ossec/bin/ossec-control restart
auth,sudo,-,,er723,/usr/bin/tail -n 20 /var/ossec/logs/alerts/alerts.json
auth,sudo,-,,er723,/usr/bin/grep -i 'ending syscheck scan' /var/ossec/logs/ossec.log
auth,sudo,-,,er723,/usr/bin/tail -n 20 /var/ossec/logs/alerts/alerts.json
auth,sudo,-,,er723,/usr/sbin/userdel testuser97
auth,sudo,-,,er723,/usr/sbin/usermod -aG ossec er723
auth,sudo,-,,er723,/usr/sbin/usermod -aG ossec er723
auth,sudo,-,,er723,/usr/sbin/reboot
auth,sudo,-,,er723,/usr/bin/python3 log_analyser.py --auth /var/log/auth.log --ossec /var/ossec/logs/alerts/alerts.json --csv reports/live_test_20260915_2007.csv
ossec,alert,3,,,ossec: Ossec started.
ossec,alert,3,,,ossec: Ossec started.
ossec,alert,3,,,2026-09-15 19:31:27 install libinotifytools0:amd64 <none> 4.25.9.0-1+b1
ossec,alert,3,,,2026-09-15 19:31:27 install inotify-tools:amd64 <none> 4.25.9.0-1+b1
ossec,alert,7,,,2026-09-15 19:31:27 status installed libinotifytools0:amd64 4.25.9.0-1+b1
ossec,alert,7,,,2026-09-15 19:31:27 status installed inotify-tools:amd64 4.25.9.0-1+b1
ossec,alert,7,,,2026-09-15 19:31:27 status installed libc-bin:amd64 2.43-4
